"","label","cell_type"
"1","control","CellTypeA"
"2","treatment","CellTypeA"
"3","treatment","CellTypeA"
"4","control","CellTypeA"
"5","control","CellTypeA"
"6","treatment","CellTypeA"
"7","control","CellTypeA"
"8","control","CellTypeA"
"9","control","CellTypeA"
"10","control","CellTypeA"
"11","treatment","CellTypeA"
"12","treatment","CellTypeA"
"13","treatment","CellTypeA"
"14","control","CellTypeA"
"15","treatment","CellTypeA"
"16","control","CellTypeA"
"17","treatment","CellTypeA"
"18","control","CellTypeA"
"19","control","CellTypeA"
"20","treatment","CellTypeA"
"21","control","CellTypeA"
"22","control","CellTypeA"
"23","treatment","CellTypeA"
"24","control","CellTypeA"
"25","treatment","CellTypeA"
"26","treatment","CellTypeA"
"27","treatment","CellTypeA"
"28","treatment","CellTypeA"
"29","treatment","CellTypeA"
"30","control","CellTypeA"
"31","treatment","CellTypeA"
"32","treatment","CellTypeA"
"33","control","CellTypeA"
"34","treatment","CellTypeA"
"35","treatment","CellTypeA"
"36","control","CellTypeA"
"37","control","CellTypeA"
"38","control","CellTypeA"
"39","treatment","CellTypeA"
"40","control","CellTypeA"
"41","treatment","CellTypeA"
"42","control","CellTypeA"
"43","control","CellTypeA"
"44","control","CellTypeA"
"45","control","CellTypeA"
"46","control","CellTypeA"
"47","control","CellTypeA"
"48","treatment","CellTypeA"
"49","treatment","CellTypeA"
"50","control","CellTypeA"
"51","control","CellTypeA"
"52","treatment","CellTypeA"
"53","control","CellTypeA"
"54","treatment","CellTypeA"
"55","treatment","CellTypeA"
"56","treatment","CellTypeA"
"57","treatment","CellTypeA"
"58","treatment","CellTypeA"
"59","control","CellTypeA"
"60","control","CellTypeA"
"61","treatment","CellTypeA"
"62","control","CellTypeA"
"63","treatment","CellTypeA"
"64","treatment","CellTypeA"
"65","treatment","CellTypeA"
"66","control","CellTypeA"
"67","treatment","CellTypeA"
"68","treatment","CellTypeA"
"69","control","CellTypeA"
"70","treatment","CellTypeA"
"71","control","CellTypeA"
"72","treatment","CellTypeA"
"73","control","CellTypeA"
"74","treatment","CellTypeA"
"75","treatment","CellTypeA"
"76","treatment","CellTypeA"
"77","control","CellTypeA"
"78","control","CellTypeA"
"79","treatment","CellTypeA"
"80","control","CellTypeA"
"81","control","CellTypeA"
"82","treatment","CellTypeA"
"83","control","CellTypeA"
"84","treatment","CellTypeA"
"85","treatment","CellTypeA"
"86","control","CellTypeA"
"87","treatment","CellTypeA"
"88","control","CellTypeA"
"89","treatment","CellTypeA"
"90","treatment","CellTypeA"
"91","treatment","CellTypeA"
"92","treatment","CellTypeA"
"93","treatment","CellTypeA"
"94","control","CellTypeA"
"95","control","CellTypeA"
"96","control","CellTypeA"
"97","control","CellTypeA"
"98","treatment","CellTypeA"
"99","treatment","CellTypeA"
"100","control","CellTypeA"
"101","control","CellTypeA"
"102","control","CellTypeA"
"103","treatment","CellTypeA"
